2019-07-30 15:26:59.033121,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:00.035409,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:01.038172,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:02.039621,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:03.042166,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:04.045154,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:05.047215,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:27:06.049173,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:07.052213,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:27:08.054191,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:09.056198,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:10.059214,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:11.061225,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:12.062733,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:13.066002,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:14.068240,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:15.070289,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:16.073510,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:17.075585,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:18.077273,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:19.079977,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:20.082305,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:21.084312,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:22.087217,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:23.089353,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:24.091347,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:25.093318,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:26.096348,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:27.098013,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:28.101369,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:29.103388,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:27:30.105386,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:31.108403,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:32.110391,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:33.112397,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:34.115396,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:35.117458,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:36.119405,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:37.122454,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:38.124462,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:39.126484,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:27:40.129013,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:41.131496,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:42.133507,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:43.136557,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:44.138549,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:45.140507,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:46.143298,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:47.145573,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:48.146826,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:49.150534,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:27:50.152532,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:51.154551,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:52.157553,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:27:53.159572,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:54.161582,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:55.164844,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:56.166873,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:57.168604,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:27:58.171743,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:27:59.173613,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:00.175284,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:01.177858,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:02.179937,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:03.182718,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:04.185688,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:05.188062,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:06.189665,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:07.192820,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:08.194692,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:09.196349,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:10.200121,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:11.201694,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:12.203745,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:13.206757,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:14.208405,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:15.210973,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:16.214092,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:17.216083,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:18.218716,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:19.220795,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:20.222247,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:21.225787,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:22.227452,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:23.229872,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:24.232866,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:25.234828,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:28:26.236834,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:27.239885,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:28.241901,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:29.243860,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:30.246679,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:31.248904,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:32.250875,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:33.253903,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:34.255861,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:35.257871,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:36.260883,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:28:37.262586,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:38.264591,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:28:39.267876,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:28:40.269941,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:41.271954,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:42.274946,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:43.277197,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:44.278950,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:45.282029,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:46.283978,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:47.285990,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:48.289003,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:49.291021,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:50.293014,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:51.296006,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:52.297895,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:28:53.299874,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:54.303045,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:55.305108,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:56.306939,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:57.310096,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:58.312111,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:28:59.314128,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:00.316586,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:01.319140,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:02.321265,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:03.324182,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:04.326159,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:05.328165,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:06.330825,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:07.333162,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:08.335178,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:09.338192,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:29:10.339818,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:11.342205,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:12.344742,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:13.347212,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:14.350217,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:15.352182,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:16.354248,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:17.357046,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:18.359961,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:19.360549,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:20.364268,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:21.366312,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:22.368276,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:23.371288,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:24.374201,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:25.374949,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:26.377997,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:27.380000,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:28.382345,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:29.385328,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:30.387020,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:31.389347,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:32.392359,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:29:33.393682,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:29:34.396017,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:35.399401,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:36.401387,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:37.403403,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:38.406732,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:39.408444,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:40.410385,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:41.413459,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:42.415161,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:29:43.417439,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:44.420466,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:45.422453,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:46.424463,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:47.427481,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:29:48.429504,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5000,74.3000,0x4B,23.3750,74.0750
2019-07-30 15:29:49.431491,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:29:50.434536,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:51.436549,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:52.438539,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:29:53.441528,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:54.443276,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:55.445634,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:56.448581,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:57.450575,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5000,74.3000,0x4B,23.4375,74.1875
2019-07-30 15:29:58.452547,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:29:59.455594,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:30:00.457589,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:30:01.459559,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:30:02.462620,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:30:03.464163,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:30:04.466333,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:30:05.469648,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.3750,74.0750
2019-07-30 15:30:06.470913,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:30:07.473667,0x48,24.0625,75.3125,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
